time,,ax,ay,az,atotal,,az
8.512088776,0.011315823,0.25,-0.01,1.67,1.68,,
8.520674944,0.008586168,0.18,-0.02,0.42,0.45,,
8.534548759,0.013873815,0.08,-0.01,-0.86,0.86,,
8.542069912,0.007521153,-0.03,-0.02,-2,2,,
8.551673889,0.009603977,-0.14,-0.02,-2.88,2.88,,
8.563686848,0.012012959,-0.21,-0.02,-3.4,3.4,,
8.585615873,0.021929025,-0.26,-0.02,-3.48,3.48,,
8.587484837,0.001868964,-0.26,-0.02,-3.11,3.12,,
8.590638876,0.003154039,-0.21,-0.01,-2.36,2.36,,
8.604030848,0.013391972,-0.13,-0.01,-1.3,1.3,,
8.610983849,0.006953001,-0.05,0,-0.08,0.09,,
8.621864796,0.010880947,0.04,0,1.16,1.16,,
8.63310194,0.011237144,0.12,0.01,2.27,2.27,,
8.641028881,0.007926941,0.19,0.01,3.09,3.09,,
8.652037859,0.011008978,0.25,0.01,3.56,3.56,,
8.663303852,0.011265993,0.28,0,3.6,3.61,,
8.685031891,0.021728039,0.29,0.01,3.2,3.21,,
8.687150955,0.002119064,0.28,0,2.42,2.43,,
8.690921783,0.003770828,0.22,-0.01,1.36,1.37,,
8.702950001,0.012028218,0.15,-0.01,0.14,0.2,,
8.711310863,0.008360862,0.05,-0.03,-1.06,1.06,,
8.72082901,0.009518147,-0.05,-0.03,-2.1,2.1,,
8.733493805,0.012664795,-0.15,-0.01,-2.88,2.88,,
8.741189003,0.007695198,-0.22,-0.01,-3.29,3.29,,
8.751989841,0.010800838,-0.25,-0.01,-3.28,3.28,,
8.762812853,0.010823012,-0.24,-0.01,-2.84,2.85,,
8.78519392,0.022381067,-0.18,-0.01,-2.06,2.06,,
8.787428856,0.002234936,-0.12,0,-1.01,1.01,,
8.791017056,0.0035882,-0.03,-0.01,0.18,0.18,,
8.805119038,0.014101982,0.06,0,1.34,1.34,,
8.81161499,0.006495952,0.13,0,2.35,2.35,,
8.821059942,0.009444952,0.19,0.01,3.08,3.08,,
8.833318949,0.012259007,0.24,0.01,3.45,3.45,,
8.841757774,0.008438825,0.27,0,3.39,3.4,,
8.851366043,0.009608269,0.27,-0.01,2.93,2.94,,
8.863811016,0.012444973,0.24,-0.01,2.12,2.13,,
8.885865927,0.022054911,0.19,0,1.08,1.09,,
8.888181925,0.002315998,0.12,0,-0.09,0.15,,
8.891273975,0.00309205,0.02,-0.01,-1.23,1.23,,
8.904269934,0.012995959,-0.08,-0.02,-2.19,2.19,,
8.911747932,0.007477998,-0.16,-0.01,-2.85,2.85,,
8.921885967,0.010138035,-0.22,-0.02,-3.16,3.16,,
8.933603764,0.011717797,-0.24,-0.01,-3.07,3.07,,
8.941779852,0.008176088,-0.22,-0.01,-2.56,2.56,,
8.951746941,0.009967089,-0.17,0,-1.76,1.76,,
8.964073896,0.012326955,-0.1,0,-0.73,0.73,,
8.985203743,0.021129847,-0.02,0,0.41,0.41,,
8.98714304,0.001939297,0.06,0,1.5,1.5,,
8.99158287,0.00443983,0.13,0.01,2.42,2.42,,
9.004062891,0.012480021,0.19,0.01,3.05,3.05,,
9.012116909,0.008054018,0.24,0.01,3.3,3.3,,
9.021972895,0.009855986,0.26,0.01,3.18,3.19,,
9.033614874,0.011641979,0.26,0.01,2.66,2.67,,
9.041971922,0.008357048,0.22,-0.01,1.83,1.84,,
9.051750898,0.009778976,0.17,0,0.8,0.81,,
9.063735008,0.01198411,0.09,-0.02,-0.33,0.34,,
9.085851908,0.0221169,0,-0.02,-1.38,1.38,,
9.088078976,0.002227068,-0.1,-0.02,-2.24,2.24,,
9.09175396,0.003674984,-0.18,-0.02,-2.83,2.83,,
9.103592873,0.011838913,-0.22,-0.01,-3.03,3.03,,
9.112752914,0.009160041,-0.23,-0.01,-2.84,2.84,,
9.122484922,0.009732008,-0.2,0,-2.31,2.31,,
9.134077072,0.01159215,-0.14,-0.01,-1.49,1.49,,
9.141928911,0.007851839,-0.07,0,-0.46,0.46,,
9.153007984,0.011079073,0,0,0.63,0.63,,
9.165421963,0.012413979,0.07,0,1.65,1.65,,
9.183716774,0.018294811,0.14,0.01,2.46,2.46,,
9.185713768,0.001996994,0.19,0.01,3.01,3.01,,
9.191812038,0.00609827,0.23,0.01,3.18,3.18,,
9.202043056,0.010231018,0.25,0,2.97,2.98,,
9.212533951,0.010490895,0.24,0,2.4,2.41,,
9.222489834,0.009955883,0.2,-0.01,1.56,1.57,,
9.235677719,0.013187885,0.14,-0.01,0.54,0.55,,
9.242250919,0.0065732,0.06,-0.02,-0.52,0.52,,
9.252259731,0.010008812,-0.02,-0.01,-1.5,1.5,,
9.264825821,0.01256609,-0.11,-0.02,-2.27,2.27,,
9.283719063,0.018893242,-0.18,-0.02,-2.76,2.76,,
9.285729885,0.002010822,-0.22,-0.01,-2.89,2.89,,
9.291972876,0.006242991,-0.22,0,-2.64,2.64,,
9.30218792,0.010215044,-0.19,0,-2.04,2.04,,
9.313746929,0.011559009,-0.14,0,-1.22,1.22,,
9.322315931,0.008569002,-0.06,0.01,-0.24,0.24,,
9.334248066,0.011932135,0.01,0,0.81,0.81,,
9.342443943,0.008195877,0.08,0.01,1.77,1.77,,
9.353186846,0.010742903,0.14,0.01,2.49,2.49,,
9.364766836,0.01157999,0.19,0.01,2.94,2.94,,
9.389732838,0.024966002,0.22,0,3.02,3.02,,
9.39278388,0.003051042,0.24,-0.01,2.74,2.75,,
9.39473772,0.00195384,0.22,-0.01,2.15,2.16,,
9.402966976,0.008229256,0.17,0,1.3,1.31,,
9.413798809,0.010831833,0.11,-0.01,0.31,0.32,,
9.42213583,0.008337021,0.04,-0.02,-0.7,0.7,,
9.43460083,0.012465,-0.05,-0.02,-1.6,1.6,,
9.442595005,0.007994175,-0.13,-0.02,-2.29,2.29,,
9.453763008,0.011168003,-0.18,-0.01,-2.69,2.69,,
9.465113878,0.01135087,-0.21,-0.02,-2.72,2.72,,
9.487091064,0.021977186,-0.21,-0.01,-2.42,2.42,,
9.489412785,0.002321721,-0.17,0,-1.81,1.81,,
9.492531776,0.003118991,-0.11,0,-0.97,0.97,,
9.50254488,0.010013104,-0.06,0,0,0.06,,
9.513474941,0.010930061,0.01,0,0.98,0.98,,
9.523308754,0.009833813,0.09,0.01,1.86,1.86,,
9.535035849,0.011727095,0.15,0.02,2.48,2.48,,
9.543364048,0.008328199,0.18,0.02,2.85,2.85,,
9.553843021,0.010478973,0.22,0,2.86,2.86,,
9.565217972,0.011374951,0.22,0,2.54,2.54,,
9.58670187,0.021483898,0.2,0,1.91,1.92,,
9.588698864,0.001996994,0.16,-0.01,1.05,1.06,,
9.592438936,0.003740072,0.09,-0.01,0.09,0.12,,
9.603209972,0.010771036,0.02,-0.01,-0.85,0.85,,
9.613417864,0.010207892,-0.07,-0.01,-1.68,1.68,,
9.623072863,0.009654999,-0.14,-0.01,-2.29,2.29,,
9.635249853,0.01217699,-0.19,0,-2.59,2.59,,
9.64377284,0.008522987,-0.2,0,-2.56,2.56,,
9.653887749,0.010114909,-0.2,-0.01,-2.2,2.2,,
9.665570736,0.011682987,-0.17,-0.01,-1.56,1.56,,
9.686532021,0.020961285,-0.11,-0.02,-0.74,0.74,,
9.688849926,0.002317905,-0.04,-0.01,0.2,0.2,,
9.692774773,0.003924847,0.03,0.01,1.14,1.14,,
9.703389883,0.01061511,0.08,0,1.92,1.92,,
9.714700937,0.011311054,0.14,0.01,2.47,2.47,,
9.723240852,0.008539915,0.18,0.01,2.76,2.76,,
9.736433029,0.013192177,0.2,0.01,2.7,2.7,,
9.74312973,0.006696701,0.2,0,2.32,2.32,,
9.754045963,0.010916233,0.18,-0.01,1.66,1.66,,
9.76542592,0.011379957,0.13,-0.01,0.81,0.82,,
9.786287785,0.020861865,0.07,-0.01,-0.11,0.13,,
9.788271904,0.001984119,0,-0.02,-0.98,0.98,,
9.792957783,0.004685879,-0.08,-0.01,-1.74,1.74,,
9.803190947,0.010233164,-0.14,-0.01,-2.26,2.26,,
9.814641953,0.011451006,-0.19,-0.01,-2.49,2.49,,
9.823439837,0.008797884,-0.21,-0.01,-2.4,2.4,,
9.835849762,0.012409925,-0.19,-0.01,-1.99,1.99,,
9.843325853,0.007476091,-0.14,0,-1.34,1.34,,
9.853754044,0.010428191,-0.09,-0.01,-0.5,0.5,,
9.86440897,0.010654926,-0.02,0,0.4,0.4,,
9.885560036,0.021151066,0.03,0.01,1.25,1.25,,
9.887605906,0.00204587,0.09,0,1.98,1.98,,
9.893231869,0.005625963,0.14,0.01,2.45,2.45,,
9.903270721,0.010038852,0.18,0.01,2.65,2.65,,
9.914341927,0.011071206,0.19,0,2.54,2.54,,
9.923476934,0.009135007,0.19,0,2.11,2.11,,
9.935709,0.012232066,0.15,0,1.44,1.44,,
9.94394207,0.00823307,0.11,0,0.61,0.61,,
9.954491854,0.010549784,0.05,-0.01,-0.28,0.28,,
9.967043877,0.012552023,-0.02,-0.02,-1.1,1.1,,
9.986494064,0.019450187,-0.09,-0.02,-1.78,1.78,,
9.988486767,0.001992703,-0.15,-0.01,-2.22,2.22,,
9.993507862,0.005021095,-0.18,-0.01,-2.37,2.37,,
10.00324774,0.009739878,-0.2,0,-2.22,2.22,,
10.01424193,0.01099419,-0.18,0,-1.78,1.78,,
10.02391577,0.00967384,-0.14,0,-1.1,1.1,,
10.03712893,0.01321316,-0.08,0,-0.3,0.31,,
10.04415989,0.00703096,-0.01,0,0.56,0.56,,
10.05464506,0.01048517,0.05,0,1.37,1.37,,
10.06652188,0.01187682,0.1,0.01,2,2,,
10.0880549,0.02153302,0.14,0.01,2.42,2.42,,
10.09030294,0.00224804,0.18,0,2.53,2.53,,
10.0935998,0.00329686,0.19,0,2.36,2.36,,
10.10376287,0.01016307,0.18,0,1.9,1.9,,
10.11525774,0.01149487,0.14,0,1.23,1.23,,
10.12379384,0.0085361,0.09,0,0.41,0.41,,
10.13612986,0.01233602,0.03,0,-0.43,0.43,,
10.14394784,0.00781798,-0.05,0,-1.2,1.2,,
10.15403485,0.01008701,-0.11,-0.01,-1.81,1.81,,
10.16640902,0.01237417,-0.15,-0.02,-2.18,2.18,,
10.18621397,0.01980495,-0.19,-0.01,-2.27,2.27,,
10.18828678,0.00207281,-0.18,0,-2.04,2.04,,
10.19378185,0.00549507,-0.16,-0.01,-1.57,1.57,,
10.20364785,0.009866,-0.12,0,-0.89,0.89,,
10.21471286,0.01106501,-0.06,0,-0.1,0.11,,
10.22446775,0.00975489,-0.01,0.02,0.71,0.71,,
10.23587894,0.01141119,0.05,0.01,1.45,1.45,,
10.24484205,0.00896311,0.1,0,2.02,2.02,,
10.25528002,0.01043797,0.14,0.02,2.34,2.34,,
10.26722002,0.01194,0.16,0.01,2.4,2.4,,
10.28866005,0.02144003,0.17,0,2.18,2.18,,
10.29073381,0.00207376,0.16,0,1.7,1.7,,
10.29414487,0.00341106,0.13,-0.01,1,1,,
10.30366278,0.00951791,0.07,-0.01,0.22,0.23,,
10.31468892,0.01102614,0.01,-0.01,-0.58,0.58,,
10.3242619,0.00957298,-0.06,-0.01,-1.28,1.28,,
10.3365519,0.01229,-0.12,-0.01,-1.8,1.8,,
10.34471607,0.00816417,-0.16,-0.01,-2.1,2.1,,
10.35529804,0.01058197,-0.18,-0.01,-2.12,2.12,,
10.36753273,0.01223469,-0.17,0,-1.87,1.87,,
10.38849306,0.02096033,-0.14,0,-1.37,1.37,,
10.39046478,0.00197172,-0.11,-0.01,-0.69,0.69,,
10.39415598,0.0036912,-0.06,0,0.08,0.1,,
10.40425301,0.01009703,0,0,0.84,0.84,,
10.41496992,0.01071691,0.06,0,1.52,1.52,,
10.42451286,0.00954294,0.1,0,2.02,2.02,,
10.43659878,0.01208592,0.14,0.01,2.27,2.27,,
10.44487786,0.00827908,0.15,0.02,2.28,2.28,,
10.45463395,0.00975609,0.16,0,2,2,,
10.46744776,0.01281381,0.15,0.01,1.49,1.49,,
10.49149394,0.02404618,0.11,0,0.8,0.8,,
10.49408889,0.00259495,0.05,-0.01,0.05,0.07,,
10.49607491,0.00198602,-0.01,-0.01,-0.69,0.69,,
10.50419998,0.00812507,-0.06,-0.02,-1.34,1.34,,
10.51490784,0.01070786,-0.12,-0.01,-1.81,1.81,,
10.52445889,0.00955105,-0.15,-0.01,-2.03,2.03,,
10.53754997,0.01309108,-0.18,-0.01,-1.99,1.99,,
10.54437184,0.00682187,-0.17,0,-1.69,1.69,,
10.55508089,0.01070905,-0.14,0,-1.17,1.17,,
10.56568193,0.01060104,-0.11,-0.01,-0.51,0.52,,
10.58543992,0.01975799,-0.05,0,0.24,0.24,,
10.58747292,0.002033,0.01,0,0.96,0.96,,
10.59470272,0.0072298,0.06,0,1.59,1.59,,
10.60434103,0.00963831,0.1,0.01,2,2,,
10.61498284,0.01064181,0.13,0.01,2.2,2.2,,
10.62515783,0.01017499,0.15,0.01,2.15,2.15,,
10.63697577,0.01181794,0.14,0.01,1.83,1.83,,
10.64493704,0.00796127,0.12,-0.01,1.3,1.3,,
10.65552688,0.01058984,0.08,-0.01,0.63,0.63,,
10.66727591,0.01174903,0.04,0.01,-0.11,0.11,,
10.68947506,0.02219915,-0.02,0,-0.8,0.8,,
10.69155407,0.00207901,-0.08,-0.01,-1.38,1.38,,
10.69482899,0.00327492,-0.14,-0.02,-1.79,1.79,,
10.70458889,0.0097599,-0.17,-0.01,-1.94,1.94,,
10.71599793,0.01140904,-0.17,-0.01,-1.85,1.85,,
10.7249608,0.00896287,-0.17,-0.01,-1.51,1.51,,
10.73810291,0.01314211,-0.13,0,-0.99,0.99,,
10.74519682,0.00709391,-0.08,-0.01,-0.32,0.33,,
10.7561059,0.01090908,-0.03,-0.01,0.39,0.39,,
10.76784801,0.01174211,0.02,0,1.06,1.06,,
10.78699398,0.01914597,0.07,0,1.62,1.62,,
10.78897381,0.00197983,0.1,0.01,1.97,1.97,,
10.79489899,0.00592518,0.13,0.01,2.1,2.1,,
10.80490685,0.01000786,0.13,0.01,2.01,2.01,,
10.81684589,0.01193904,0.13,0.01,1.66,1.66,,
10.82550192,0.00865603,0.11,0,1.11,1.11,,
10.8384428,0.01294088,0.07,-0.01,0.45,0.45,,
10.84601784,0.00757504,0.02,-0.02,-0.25,0.25,,
10.85624886,0.01023102,-0.04,-0.01,-0.89,0.89,,
10.86776495,0.01151609,-0.09,-0.01,-1.4,1.4,,
10.89120293,0.02343798,-0.13,-0.01,-1.75,1.75,,
10.89315605,0.00195312,-0.16,-0.01,-1.85,1.85,,
10.89577675,0.0026207,-0.17,-0.01,-1.72,1.72,,
10.9050169,0.00924015,-0.15,-0.01,-1.35,1.35,,
10.91568184,0.01066494,-0.12,0,-0.8,0.8,,
10.92578173,0.01009989,-0.08,0,-0.16,0.17,,
10.93738484,0.01160311,-0.02,-0.01,0.52,0.52,,
10.94544697,0.00806213,0.02,0,1.16,1.16,,
10.95575476,0.01030779,0.07,0.01,1.65,1.65,,
10.96809101,0.01233625,0.1,0.01,1.94,1.94,,
10.99085999,0.02276898,0.12,0,2.02,2.02,,
10.9931519,0.00229191,0.14,0,1.86,1.86,,
10.99579906,0.00264716,0.12,-0.01,1.47,1.47,,
11.00510287,0.00930381,0.09,0,0.93,0.93,,
11.01673484,0.01163197,0.05,-0.01,0.3,0.3,,
11.02566099,0.00892615,0.01,0,-0.38,0.38,,
11.03787279,0.0122118,-0.05,-0.01,-0.98,0.98,,
11.0451169,0.00724411,-0.1,0,-1.43,1.43,,
11.05604291,0.01092601,-0.14,-0.01,-1.71,1.71,,
11.06684494,0.01080203,-0.16,0,-1.76,1.76,,
11.09328699,0.02644205,-0.16,0,-1.57,1.57,,
11.09569407,0.00240708,-0.14,-0.01,-1.17,1.17,,
11.09766006,0.00196599,-0.11,-0.01,-0.64,0.64,,
11.10552788,0.00786782,-0.06,0,-0.01,0.06,,
11.11590886,0.01038098,-0.02,0.01,0.64,0.64,,
11.12554407,0.00963521,0.03,0.01,1.23,1.23,,
11.13813496,0.01259089,0.07,0,1.66,1.66,,
11.14605999,0.00792503,0.11,0,1.89,1.89,,
11.15632486,0.01026487,0.12,0.01,1.92,1.92,,
11.16837406,0.0120492,0.12,0,1.72,1.72,,
11.18788576,0.0195117,0.12,0.01,1.32,1.32,,
11.18987083,0.00198507,0.08,0,0.76,0.76,,
11.19569683,0.005826,0.04,-0.01,0.14,0.14,,
11.20542288,0.00972605,-0.01,-0.01,-0.48,0.48,,
11.2170639,0.01164102,-0.06,-0.01,-1.04,1.04,,
11.22663403,0.00957013,-0.11,-0.02,-1.44,1.44,,
11.2397759,0.01314187,-0.14,-0.02,-1.65,1.65,,
11.24610281,0.00632691,-0.16,-0.01,-1.65,1.65,,
11.25629687,0.01019406,-0.15,0,-1.42,1.42,,
11.26876092,0.01246405,-0.13,0,-1.02,1.02,,
11.28995991,0.02119899,-0.09,0,-0.46,0.46,,
11.29204392,0.00208401,-0.05,-0.01,0.13,0.13,,
11.29592586,0.00388194,0,0,0.74,0.74,,
11.30587292,0.00994706,0.03,0.01,1.28,1.28,,
11.31674385,0.01087093,0.06,0.01,1.64,1.64,,
11.32648277,0.00973892,0.09,0,1.84,1.84,,
11.33856392,0.01208115,0.11,0,1.81,1.81,,
11.34684896,0.00828504,0.12,0,1.58,1.58,,
11.35713291,0.01028395,0.1,0,1.15,1.15,,
11.36891699,0.01178408,0.06,-0.01,0.61,0.61,,
11.39039707,0.02148008,0.03,-0.01,0,0.03,,
11.39216995,0.00177288,-0.02,0,-0.59,0.59,,
11.3960948,0.00392485,-0.07,-0.01,-1.08,1.08,,
11.40599585,0.00990105,-0.11,-0.01,-1.43,1.43,,
11.41795301,0.01195716,-0.14,-0.01,-1.59,1.59,,
11.42664003,0.00868702,-0.16,-0.01,-1.54,1.54,,
11.44020891,0.01356888,-0.15,0,-1.29,1.29,,
11.44709682,0.00688791,-0.12,0,-0.85,0.85,,
11.45714092,0.0100441,-0.09,0,-0.32,0.33,,
11.46751404,0.01037312,-0.04,0,0.28,0.28,,
11.49155998,0.02404594,0,0,0.83,0.83,,
11.49322486,0.00166488,0.04,-0.01,1.31,1.31,,
11.49645185,0.00322699,0.08,0,1.63,1.63,,
11.50641489,0.00996304,0.1,0,1.76,1.76,,
11.51805592,0.01164103,0.11,0,1.7,1.7,,
11.52687597,0.00882005,0.1,0.01,1.43,1.43,,
11.53874493,0.01186896,0.08,0,0.99,0.99,,
11.54669476,0.00794983,0.05,0,0.45,0.45,,
11.55764389,0.01094913,0.01,-0.01,-0.13,0.13,,
11.56943607,0.01179218,-0.04,-0.01,-0.67,0.67,,
11.58917594,0.01973987,-0.08,-0.02,-1.11,1.11,,
11.5912838,0.00210786,-0.12,-0.01,-1.41,1.41,,
11.59657693,0.00529313,-0.14,-0.01,-1.52,1.52,,
11.60662484,0.01004791,-0.15,-0.01,-1.42,1.42,,
11.61721802,0.01059318,-0.13,-0.01,-1.14,1.14,,
11.62699485,0.00977683,-0.12,-0.01,-0.71,0.72,,
11.63924289,0.01224804,-0.07,-0.01,-0.18,0.19,,
11.64774275,0.00849986,-0.04,0,0.4,0.4,,
11.65782094,0.01007819,0.01,0,0.92,0.92,,
11.66883278,0.01101184,0.04,0,1.35,1.35,,
11.69107485,0.02224207,0.07,0,1.61,1.61,,
11.69284582,0.00177097,0.09,0,1.69,1.69,,
11.69682693,0.00398111,0.1,0,1.59,1.59,,
11.70645094,0.00962401,0.09,0,1.3,1.3,,
11.71739674,0.0109458,0.07,0,0.86,0.86,,
11.72722673,0.00982999,0.04,-0.01,0.31,0.31,,
11.73905802,0.01183129,0,0,-0.23,0.23,,
11.74706888,0.00801086,-0.05,-0.01,-0.74,0.74,,
11.75734282,0.01027394,-0.09,-0.01,-1.14,1.14,,
11.76951289,0.01217007,-0.12,-0.01,-1.38,1.38,,
11.79151106,0.02199817,-0.15,0,-1.45,1.45,,
11.79379177,0.00228071,-0.14,-0.01,-1.31,1.31,,
11.79703903,0.00324726,-0.13,-0.01,-1,1,,
11.80696893,0.0099299,-0.1,-0.01,-0.56,0.56,,
11.81813884,0.01116991,-0.06,0,-0.04,0.07,,
11.82757688,0.00943804,-0.03,0.01,0.5,0.5,,
11.8393209,0.01174402,0.02,0.01,0.98,0.98,,
11.84807587,0.00875497,0.05,0.02,1.37,1.37,,
11.85874176,0.01066589,0.07,0,1.59,1.59,,
11.86959982,0.01085806,0.09,0,1.63,1.63,,
11.89338994,0.02379012,0.09,0,1.48,1.48,,
11.89507484,0.0016849,0.08,-0.02,1.16,1.16,,
11.89768696,0.00261212,0.05,0,0.7,0.7,,
11.9068408,0.00915384,0.02,0,0.18,0.18,,
11.91784692,0.01100612,-0.01,0,-0.33,0.33,,
11.92716503,0.00931811,-0.06,-0.01,-0.8,0.8,,
11.93962479,0.01245976,-0.09,-0.02,-1.16,1.16,,
11.94698691,0.00736212,-0.13,-0.01,-1.36,1.36,,
11.9577508,0.01076389,-0.14,0,-1.36,1.36,,
11.9701128,0.012362,-0.14,-0.01,-1.18,1.18,,
11.99107599,0.02096319,-0.12,0,-0.87,0.87,,
11.9931469,0.00207091,-0.1,0,-0.42,0.43,,
11.99722195,0.00407505,-0.06,0,0.09,0.1,,
12.00707006,0.00984811,-0.03,-0.01,0.59,0.59,,
12.01897097,0.01190091,0.02,0,1.04,1.04,,
12.02788401,0.00891304,0.06,0,1.37,1.37,,
12.03962493,0.01174092,0.07,0,1.54,1.54,,
12.04795504,0.00833011,0.09,0,1.54,1.54,,
12.05779886,0.00984382,0.09,0,1.35,1.35,,
12.07023191,0.01243305,0.08,-0.01,1.02,1.02,,
12.09202194,0.02179003,0.05,-0.01,0.57,0.57,,
12.09384203,0.00182009,0.02,0,0.07,0.07,,
12.09748173,0.0036397,-0.02,0.01,-0.42,0.42,,
12.10742474,0.00994301,-0.07,0,-0.85,0.85,,
12.11867785,0.01125311,-0.1,0,-1.16,1.16,,
12.12809801,0.00942016,-0.13,0,-1.31,1.31,,
12.1401,0.01200199,-0.14,-0.01,-1.27,1.27,,
12.14894485,0.00884485,-0.13,0,-1.08,1.08,,
12.15801191,0.00906706,-0.12,0.02,-0.74,0.74,,
12.16981173,0.01179982,-0.09,0,-0.29,0.3,,
12.1892159,0.01940417,-0.05,0,0.21,0.21,,
12.19100475,0.00178885,-0.01,0,0.69,0.69,,
12.19783878,0.00683403,0.02,0.01,1.08,1.08,,
12.20766497,0.00982619,0.06,0,1.37,1.37,,
12.21982384,0.01215887,0.08,0,1.5,1.5,,
12.22813892,0.00831508,0.08,0,1.45,1.45,,
12.24122787,0.01308895,0.08,0,1.23,1.23,,
12.24949694,0.00826907,0.07,0,0.89,0.89,,
12.25888991,0.00939297,0.04,-0.02,0.44,0.44,,
12.27028179,0.01139188,0.01,-0.01,-0.05,0.05,,
12.29413795,0.02385616,-0.03,-0.01,-0.5,0.5,,
12.29583788,0.00169993,-0.06,-0.01,-0.89,0.89,,
12.29847002,0.00263214,-0.1,-0.01,-1.14,1.14,,
12.308002,0.00953198,-0.12,-0.02,-1.25,1.25,,
12.3189249,0.0109229,-0.13,0,-1.18,1.18,,
12.32763672,0.00871182,-0.13,0,-0.96,0.96,,
12.33998299,0.01234627,-0.11,0,-0.6,0.61,,
12.34773779,0.0077548,-0.08,0.01,-0.16,0.17,,
12.35853791,0.01080012,-0.04,-0.01,0.31,0.31,,
12.37041903,0.01188112,0,0,0.75,0.75,,
12.39049482,0.02007579,0.02,0,1.12,1.12,,
12.39250088,0.00200606,0.05,0.01,1.36,1.36,,
12.39849186,0.00599098,0.08,0,1.43,1.43,,
12.40787387,0.00938201,0.08,0,1.35,1.35,,
12.41973686,0.01186299,0.08,0.01,1.13,1.13,,
12.42786193,0.00812507,0.06,0,0.76,0.76,,
12.441432,0.01357007,0.04,0,0.32,0.32,,
12.4484849,0.0070529,0,-0.01,-0.15,0.15,,
12.45938492,0.01090002,-0.04,-0.01,-0.56,0.56,,
12.47081375,0.01142883,-0.07,-0.01,-0.91,0.91,,
12.49165893,0.02084518,-0.1,-0.01,-1.13,1.13,,
12.49342895,0.00177002,-0.11,-0.01,-1.19,1.19,,
12.49842691,0.00499796,-0.12,-0.01,-1.1,1.1,,
12.5081358,0.00970889,-0.12,0,-0.84,0.84,,
12.51912403,0.01098823,-0.09,0.01,-0.47,0.47,,
12.52871704,0.00959301,-0.07,0,-0.05,0.08,,
12.54076695,0.01204991,-0.04,0.01,0.41,0.41,,
12.54975796,0.00899101,0,0.01,0.81,0.81,,
12.55965185,0.00989389,0.03,0,1.14,1.14,,
12.57299089,0.01333904,0.06,0,1.33,1.33,,
12.59188986,0.01889897,0.08,0,1.37,1.37,,
12.59357786,0.001688,0.08,0,1.25,1.25,,
12.59863377,0.00505591,0.07,-0.01,1,1,,
12.60825777,0.009624,0.06,-0.01,0.63,0.63,,
12.62031078,0.01205301,0.03,-0.01,0.21,0.21,,
12.62887478,0.008564,-0.01,0,-0.24,0.24,,
12.64101291,0.01213813,-0.04,-0.01,-0.64,0.64,,
12.64913273,0.00811982,-0.08,-0.01,-0.93,0.93,,
12.65930605,0.01017332,-0.1,-0.01,-1.1,1.1,,
12.67072201,0.01141596,-0.1,-0.01,-1.12,1.12,,
12.69109678,0.02037477,-0.11,-0.01,-0.98,0.98,,
12.69286895,0.00177217,-0.1,-0.01,-0.73,0.73,,
12.69878578,0.00591683,-0.07,0,-0.36,0.36,,
12.70847702,0.00969124,-0.06,0,0.07,0.09,,
12.71992683,0.01144981,-0.02,0,0.5,0.5,,
12.72908783,0.009161,0,0,0.86,0.86,,
12.74248075,0.01339292,0.04,0,1.15,1.15,,
12.74924684,0.00676609,0.06,0,1.3,1.3,,
12.76002502,0.01077818,0.07,-0.01,1.3,1.3,,
12.77128983,0.01126481,0.08,0.01,1.16,1.16,,
12.79367876,0.02238893,0.08,0,0.9,0.9,,
12.79543591,0.00175715,0.04,-0.01,0.51,0.51,,
12.79888582,0.00344991,0.02,-0.01,0.1,0.1,,
12.80867672,0.0097909,-0.01,-0.01,-0.32,0.32,,
12.8212328,0.01255608,-0.04,0,-0.67,0.67,,
12.82925987,0.00802707,-0.08,0.01,-0.94,0.94,,
12.84283304,0.01357317,-0.1,0,-1.07,1.07,,
12.84948087,0.00664783,-0.11,0,-1.06,1.06,,
12.86034584,0.01086497,-0.11,0,-0.89,0.89,,
12.87153387,0.01118803,-0.09,-0.01,-0.61,0.61,,
12.89048791,0.01895404,-0.06,-0.01,-0.24,0.24,,
12.89227986,0.00179195,-0.04,-0.01,0.17,0.17,,
12.89913702,0.00685716,-0.01,0,0.57,0.57,,
12.90898395,0.00984693,0.02,0,0.92,0.92,,
12.92136383,0.01237988,0.05,0,1.16,1.16,,
12.9293859,0.00802207,0.07,0,1.26,1.26,,
12.94319987,0.01381397,0.07,0.01,1.24,1.24,,
12.94941092,0.00621105,0.07,0.02,1.07,1.07,,
12.9605999,0.01118898,0.07,0,0.78,0.78,,
12.9714179,0.010818,0.05,0.01,0.41,0.41,,
12.99121785,0.01979995,0.02,-0.02,0,0.02,,
12.99311876,0.00190091,-0.01,-0.01,-0.38,0.38,,
12.99930096,0.0061822,-0.06,-0.01,-0.72,0.72,,
13.00920892,0.00990796,-0.08,-0.01,-0.95,0.95,,
13.02126074,0.01205182,-0.1,-0.01,-1.04,1.04,,
13.02968788,0.00842714,-0.1,-0.02,-0.98,0.98,,
13.04316902,0.01348114,-0.09,-0.01,-0.8,0.8,,
13.049685,0.00651598,-0.08,-0.01,-0.5,0.5,,
13.06019497,0.01050997,-0.05,0,-0.13,0.13,,
13.07184291,0.01164794,-0.03,-0.01,0.26,0.26,,
13.09320593,0.02136302,0,0,0.65,0.65,,
13.09486675,0.00166082,0.02,0,0.95,0.95,,
13.09970593,0.00483918,0.05,0.01,1.15,1.15,,
